car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
110234,Kia,Petrol,Manual,Second,2013,47222,1800,1,11731.0
110235,Kia,Petrol,Manual,First,2023,25440,2200,0,24272.0
110236,Ford,Hybrid,Automatic,First,2018,77593,1200,0,20130.0
110237,BMW,Electric,Automatic,Third,2023,63774,1400,0,39823.0
110238,Ford,Diesel,Manual,Second,2014,93494,3500,0,19600.0
110239,Nissan,Hybrid,Manual,Second,2023,74574,3000,1,30685.0
110240,Honda,Hybrid,Automatic,Second,2020,61321,2200,0,31441.0
110241,BMW,Diesel,Automatic,First,2012,30511,2000,0,27695.0
110242,Mercedes,Petrol,Automatic,Second,2023,29953,2200,0,43385.0
110243,Audi,Petrol,Automatic,Second,2020,54567,2000,0,39581.0
110244,Ford,Petrol,Manual,First,2017,51218,1200,0,12719.0
110245,Honda,Petrol,Automatic,Third,2012,88470,1400,0,11693.0
110246,Volkswagen,Petrol,Manual,First,2020,88537,1800,1,19487.0
110247,Toyota,Petrol,Manual,First,2020,17662,1200,0,24129.0
110248,Volkswagen,Petrol,Manual,First,2024,29361,1400,0,27414.0
110249,Toyota,Petrol,Automatic,Second,2021,14028,2200,1,27594.0
110250,Hyundai,Diesel,Manual,First,2022,44115,1200,0,19274.0
110251,Mercedes,Petrol,Manual,First,2016,98657,2000,0,29721.0
110252,Hyundai,Hybrid,Automatic,Third,2018,75779,3500,1,26997.0
110253,Ford,Petrol,Automatic,First,2014,70129,1800,0,14021.0
110254,Ford,Hybrid,Manual,First,2024,61723,1400,0,32167.0
110255,Toyota,Electric,Automatic,First,2019,44248,2500,0,33352.0
110256,BMW,Diesel,Manual,First,2024,90832,2000,0,34256.0
110257,Honda,Diesel,Automatic,First,2014,81161,3000,0,25112.0
110258,Nissan,Electric,Automatic,First,2021,93926,1000,0,29140.0
110259,Kia,Petrol,Automatic,First,2018,36635,1400,0,20396.0
110260,Ford,Electric,Automatic,Second,2015,55992,3500,0,29910.0
110261,Hyundai,Hybrid,Automatic,First,2016,26579,2500,1,26532.0
110262,Hyundai,Diesel,Automatic,Second,2018,39606,1000,0,15534.0
110263,Volkswagen,Petrol,Automatic,First,2013,42256,2500,0,19358.0
110264,Mercedes,Diesel,Automatic,First,2015,79896,3500,0,33856.0
110265,Toyota,Diesel,Automatic,First,2018,77386,1800,2,25093.0
110266,Kia,Diesel,Manual,First,2014,100355,2500,0,11221.0
110267,Toyota,Diesel,Automatic,First,2024,3000,3500,1,39624.0
110268,Ford,Petrol,Manual,First,2015,56642,2200,0,18532.0
110269,Audi,Petrol,Manual,Third,2021,158349,3000,0,28491.0
110270,Kia,Petrol,Automatic,Second,2023,82423,2200,0,26155.0
110271,Volkswagen,Petrol,Automatic,First,2019,58717,1600,0,23396.0
110272,Hyundai,Petrol,Manual,First,2014,88565,1000,0,8588.0
110273,Volkswagen,Petrol,Manual,First,2023,39623,1200,0,25824.0
110274,Ford,Petrol,Automatic,First,2020,32650,1200,0,25391.0
110275,Audi,Diesel,Manual,Second,2016,63306,1000,0,21344.0
110276,Nissan,Petrol,Automatic,Second,2013,73754,3500,0,21440.0
110277,Kia,Electric,Automatic,First,2025,86487,2200,1,34379.0
110278,Toyota,Hybrid,Automatic,First,2019,87689,1600,0,27619.0
110279,Kia,Diesel,Automatic,First,2021,39845,3500,0,32222.0
110280,Hyundai,Petrol,Manual,Second,2019,75025,2200,0,18249.0
110281,Toyota,Diesel,Manual,First,2024,94980,2500,1,32636.0
110282,Nissan,Diesel,Manual,Third,2024,90001,2000,0,20027.0
110283,Nissan,Electric,Automatic,Second,2012,84996,2500,0,18999.0
110284,Mercedes,Diesel,Automatic,Third,2020,80943,1200,0,30689.0
110285,Toyota,Diesel,Automatic,First,2013,78382,1000,0,11537.0
110286,Honda,Hybrid,Automatic,Second,2025,64216,3000,0,39410.0
110287,Audi,Petrol,Automatic,Second,2015,118054,3000,0,28456.0
110288,Honda,Petrol,Automatic,Second,2017,90302,3000,0,23473.0
110289,Nissan,Diesel,Automatic,First,2024,56065,1600,0,25755.0
110290,Toyota,Petrol,Manual,Third,2020,14356,3000,0,29737.0
110291,Mercedes,Petrol,Manual,Third,2012,130052,3000,1,24365.0
110292,Kia,Diesel,Automatic,First,2020,40904,1800,1,22275.0
110293,Kia,Petrol,Manual,First,2019,21868,1000,0,15280.0
110294,Kia,Diesel,Automatic,First,2023,94468,2500,0,28525.0
110295,Mercedes,Electric,Automatic,Second,2018,65013,1000,0,37257.0
110296,Ford,Petrol,Manual,Second,2013,81686,1400,0,8039.0
110297,Toyota,Petrol,Manual,First,2025,27383,1400,0,33738.0
110298,Honda,Petrol,Automatic,First,2018,89716,1800,0,21988.0
110299,Audi,Petrol,Automatic,First,2013,109784,1800,0,25267.0
110300,Nissan,Petrol,Manual,First,2020,64316,1800,1,20232.0
110301,Audi,Petrol,Automatic,First,2023,47319,1600,0,37529.0
110302,Nissan,Petrol,Automatic,Second,2015,39054,1000,0,15754.0
110303,Toyota,Petrol,Manual,Second,2013,88286,1600,1,13245.0
110304,Toyota,Diesel,Automatic,First,2016,99000,3500,1,27808.0
110305,Volkswagen,Hybrid,Automatic,Second,2020,53964,2500,1,28757.0
110306,Honda,Hybrid,Automatic,First,2015,49041,1800,1,24969.0
110307,Hyundai,Diesel,Manual,First,2016,66310,2200,1,14337.0
110308,Nissan,Petrol,Manual,Second,2019,57200,1000,0,14922.0
110309,BMW,Diesel,Automatic,First,2014,23224,1800,0,30376.0
110310,Hyundai,Petrol,Automatic,First,2017,8852,3500,0,28281.0
110311,Kia,Petrol,Automatic,First,2012,56466,2500,0,14784.0
110312,Audi,Hybrid,Automatic,Second,2025,42071,1800,0,42328.0
110313,Toyota,Petrol,Automatic,Second,2014,84468,1000,0,15596.0
110314,BMW,Petrol,Automatic,First,2019,36852,1200,0,33278.0
110315,Nissan,Hybrid,Automatic,First,2021,3000,2000,1,31711.0
110316,Ford,Electric,Manual,Second,2021,55869,1200,0,30192.0
110317,Nissan,Petrol,Automatic,First,2017,85450,3000,0,25925.0
110318,Audi,Petrol,Automatic,First,2021,118799,3000,0,36443.0
110319,Nissan,Diesel,Automatic,First,2025,125051,1200,0,22156.0
110320,Nissan,Diesel,Manual,Third,2015,49035,1000,0,10792.0
110321,Mercedes,Petrol,Automatic,Second,2023,36200,2200,0,44452.0
110322,Honda,Diesel,Automatic,Second,2019,65206,2200,1,26431.0
110323,Hyundai,Electric,Manual,Second,2024,77540,1400,1,28046.0
110324,Ford,Petrol,Manual,First,2014,47008,1200,0,12386.0
110325,Toyota,Electric,Manual,First,2013,49145,3000,1,29487.0
110326,Nissan,Electric,Automatic,Second,2021,100123,3000,0,36485.0
110327,Ford,Petrol,Automatic,First,2019,31468,2000,0,24848.0
110328,Volkswagen,Hybrid,Manual,Second,2023,64732,2200,1,28944.0
110329,Nissan,Petrol,Automatic,First,2015,95607,1200,0,11889.0
110330,Mercedes,Diesel,Automatic,First,2023,96471,2000,0,41816.0
110331,Mercedes,Hybrid,Manual,Second,2020,95168,2000,0,33439.0
110332,BMW,Petrol,Manual,First,2022,131788,2500,0,34482.0
110333,Kia,Diesel,Manual,First,2014,80409,3000,0,17600.0
110334,Audi,Hybrid,Manual,First,2020,60948,1200,2,30538.0
110335,Hyundai,Petrol,Automatic,Second,2021,34173,2200,0,24633.0
110336,Volkswagen,Petrol,Manual,First,2017,46407,3000,0,27438.0
110337,Audi,Petrol,Automatic,First,2025,3000,2000,0,44955.0
110338,Audi,Diesel,Manual,First,2016,72632,2200,0,29844.0
110339,BMW,Electric,Automatic,First,2024,74698,3000,1,50923.0
110340,Mercedes,Hybrid,Automatic,Second,2013,55753,3500,1,38005.0
110341,Honda,Petrol,Automatic,First,2024,35184,1600,1,33851.0
110342,Ford,Diesel,Automatic,Second,2023,65609,1200,0,21960.0
110343,Toyota,Petrol,Automatic,Second,2022,59333,1200,1,25332.0
110344,Honda,Petrol,Automatic,First,2017,44397,1000,0,18986.0
110345,Honda,Diesel,Automatic,Third,2015,65530,3000,1,20848.0
110346,Kia,Diesel,Automatic,Second,2016,92041,3500,0,21472.0
110347,Kia,Diesel,Automatic,Third,2024,52775,1600,0,22982.0
110348,Honda,Electric,Automatic,First,2022,47589,1800,0,37016.0
110349,Mercedes,Diesel,Automatic,First,2017,53340,1600,1,34129.0
110350,Audi,Diesel,Manual,First,2018,53408,1600,0,31141.0
110351,Ford,Petrol,Automatic,First,2015,78673,2000,0,17496.0
110352,Audi,Electric,Automatic,Third,2022,77240,2000,0,40194.0
110353,Audi,Hybrid,Automatic,Second,2019,78052,1000,1,30990.0
110354,Audi,Hybrid,Manual,Second,2025,62755,1000,1,32263.0
110355,Ford,Petrol,Manual,Third,2016,70312,2200,0,15321.0
110356,Ford,Diesel,Automatic,Third,2018,14140,1000,0,19244.0
110357,BMW,Diesel,Manual,First,2017,35369,1000,0,29084.0
110358,Hyundai,Petrol,Manual,Second,2022,64030,2000,0,22436.0
110359,Honda,Diesel,Manual,Second,2022,67828,2500,0,30489.0
110360,Nissan,Electric,Automatic,First,2016,92146,2200,2,25467.0
110361,BMW,Petrol,Manual,Third,2018,50746,2000,1,29727.0
110362,BMW,Petrol,Automatic,Second,2022,9000,2200,0,39485.0
110363,Toyota,Diesel,Manual,Second,2015,80143,1200,0,15143.0
110364,Nissan,Petrol,Manual,First,2018,8920,2000,0,21794.0
110365,Kia,Diesel,Manual,Second,2024,52880,3000,0,27447.0
110366,Toyota,Diesel,Automatic,First,2014,14051,1600,0,23059.0
110367,Kia,Petrol,Manual,First,2019,122540,1200,0,16080.0
110368,Hyundai,Hybrid,Automatic,First,2021,28444,3000,1,32413.0
110369,Volkswagen,Diesel,Automatic,First,2015,66102,2500,0,20539.0
110370,Kia,Hybrid,Automatic,First,2015,59579,2500,0,20247.0
110371,Audi,Hybrid,Manual,Second,2023,14128,2200,0,45502.0
110372,Kia,Hybrid,Automatic,First,2025,108978,2500,0,33951.0
110373,Nissan,Petrol,Automatic,Second,2012,84630,1400,0,7347.0
110374,Ford,Petrol,Automatic,First,2019,50355,2000,0,28069.0
110375,Nissan,Petrol,Automatic,First,2016,25788,2200,0,24122.0
110376,Hyundai,Petrol,Manual,Second,2020,32672,1800,0,16293.0
110377,BMW,Hybrid,Manual,Second,2014,12114,1200,1,28533.0
110378,Audi,Diesel,Automatic,Second,2016,56226,3500,1,32401.0
110379,Volkswagen,Hybrid,Manual,First,2025,72259,2200,1,31262.0
110380,Hyundai,Petrol,Manual,First,2023,101969,1200,0,18788.0
110381,BMW,Petrol,Manual,Second,2023,89534,3000,1,36950.0
110382,Mercedes,Hybrid,Manual,First,2025,90434,3000,1,45753.0
110383,Nissan,Petrol,Manual,First,2015,77089,3500,0,25455.0
110384,Hyundai,Hybrid,Manual,First,2023,74437,2000,0,26514.0
110385,Nissan,Petrol,Automatic,First,2022,59029,1600,1,22761.0
110386,Volkswagen,Electric,Automatic,First,2018,86520,3500,0,35214.0
110387,BMW,Diesel,Manual,First,2021,46388,1600,0,38419.0
110388,Nissan,Hybrid,Automatic,First,2025,62672,1800,1,32790.0
110389,Ford,Petrol,Manual,Second,2016,69508,2200,0,18067.0
110390,Kia,Diesel,Automatic,First,2013,87020,2500,0,15825.0
110391,Toyota,Electric,Automatic,Third,2017,49387,3500,0,34467.0
110392,Volkswagen,Hybrid,Automatic,First,2024,116800,2500,3,35082.0
110393,Toyota,Petrol,Manual,First,2025,142713,2200,1,27428.0
110394,Honda,Petrol,Manual,First,2015,17929,2000,0,26349.0
110395,Kia,Petrol,Automatic,Second,2017,79508,1200,1,12765.0
110396,Volkswagen,Petrol,Automatic,Second,2012,102932,2500,0,16092.0
110397,Hyundai,Diesel,Automatic,Second,2022,48233,1600,0,22996.0
110398,Ford,Petrol,Automatic,Second,2024,83418,2500,1,28120.0
110399,Hyundai,Petrol,Automatic,Second,2023,46754,1800,0,26109.0
110400,Mercedes,Diesel,Manual,Second,2012,46694,1400,0,23860.0
110401,Honda,Diesel,Manual,First,2015,61289,2000,1,18453.0
110402,Ford,Diesel,Automatic,First,2018,34405,1200,0,21744.0
110403,Nissan,Electric,Automatic,First,2022,58150,2000,1,32987.0
110404,Nissan,Petrol,Manual,Second,2018,34655,2000,0,20405.0
110405,Audi,Diesel,Manual,First,2012,65013,1000,0,17695.0
110406,Nissan,Petrol,Manual,Second,2025,66870,3500,2,27872.0
110407,BMW,Petrol,Automatic,First,2016,71386,1800,0,30589.0
110408,Honda,Petrol,Automatic,First,2017,78431,1800,0,21132.0
110409,BMW,Petrol,Automatic,First,2016,72918,2500,1,33998.0
110410,Kia,Petrol,Automatic,First,2018,89864,2200,0,17856.0
110411,Audi,Petrol,Manual,First,2017,47134,3000,2,33754.0
110412,Audi,Hybrid,Automatic,First,2016,93095,3500,1,36001.0
110413,Nissan,Diesel,Manual,First,2016,77332,1400,0,15675.0
110414,Ford,Electric,Automatic,Second,2020,61568,1000,1,24693.0
110415,Kia,Diesel,Manual,First,2014,48782,2200,0,16790.0
110416,Mercedes,Petrol,Automatic,First,2020,17051,3000,0,44792.0
110417,Honda,Petrol,Automatic,First,2024,30357,3500,0,40352.0
110418,Honda,Petrol,Automatic,Third,2022,113669,3500,0,32106.0
110419,Volkswagen,Petrol,Automatic,First,2013,30452,2200,0,19212.0
110420,Hyundai,Diesel,Manual,Third,2021,44151,3500,0,29558.0
110421,Nissan,Diesel,Automatic,First,2018,57190,2200,0,22212.0
110422,Volkswagen,Petrol,Manual,Third,2017,65088,3500,0,25166.0
110423,Mercedes,Petrol,Automatic,First,2019,52738,2000,0,36185.0
110424,Audi,Petrol,Automatic,First,2020,83697,1800,0,34474.0
110425,Toyota,Petrol,Manual,Second,2024,71837,1800,0,29464.0
110426,Mercedes,Petrol,Manual,Third,2017,81261,2500,0,33757.0
110427,Mercedes,Hybrid,Automatic,Second,2013,105957,3000,0,31852.0
110428,Ford,Petrol,Manual,Second,2021,71506,1600,0,20058.0
110429,Ford,Diesel,Manual,First,2023,57880,3500,0,32601.0
110430,Ford,Petrol,Automatic,First,2015,3000,1000,1,19140.0
110431,Ford,Petrol,Manual,First,2025,133443,1800,0,25189.0
110432,Hyundai,Hybrid,Automatic,First,2025,116009,1600,1,23795.0
110433,Nissan,Diesel,Automatic,First,2014,102991,1600,1,14354.0
110434,Honda,Petrol,Manual,First,2014,70668,1000,0,13963.0
110435,Nissan,Hybrid,Automatic,Second,2016,61510,1400,1,17152.0
110436,Nissan,Petrol,Automatic,First,2021,64319,1400,0,23345.0
110437,Honda,Petrol,Automatic,First,2012,75647,2500,1,20389.0
110438,Ford,Hybrid,Manual,First,2020,89654,2000,0,26472.0
110439,Nissan,Diesel,Manual,First,2015,42247,2000,0,16544.0
110440,Hyundai,Petrol,Automatic,First,2018,53839,2000,2,18707.0
110441,Ford,Petrol,Manual,First,2018,55975,2500,0,26350.0
110442,Hyundai,Hybrid,Automatic,Third,2018,81122,1800,0,19469.0
110443,Volkswagen,Petrol,Manual,First,2022,94615,1400,0,24481.0
110444,Nissan,Petrol,Manual,First,2016,103551,1000,2,6723.0
110445,BMW,Diesel,Manual,First,2015,72641,2500,0,31913.0
110446,Hyundai,Electric,Automatic,First,2015,119424,3500,1,24658.0
110447,Volkswagen,Petrol,Manual,First,2024,67848,1600,1,25682.0
110448,Kia,Hybrid,Automatic,First,2016,117794,1400,0,15265.0
110449,Kia,Diesel,Manual,First,2017,94922,2500,1,15029.0
110450,Volkswagen,Petrol,Automatic,Second,2021,54783,3500,0,33398.0
110451,Audi,Diesel,Automatic,Second,2018,134545,2200,0,28254.0
110452,Audi,Electric,Automatic,First,2016,22812,2500,0,38641.0
110453,Ford,Petrol,Automatic,Second,2024,110643,1200,0,21224.0
110454,Audi,Petrol,Automatic,First,2023,59202,2500,1,41570.0
110455,Kia,Electric,Manual,First,2023,10922,1600,0,30345.0
110456,Audi,Diesel,Automatic,First,2020,138572,1200,1,25807.0
110457,BMW,Petrol,Automatic,Second,2025,76094,1600,0,39950.0
110458,Kia,Diesel,Automatic,First,2020,58472,2500,0,28868.0
110459,Hyundai,Diesel,Manual,Second,2012,58885,2000,0,7127.0
110460,Mercedes,Hybrid,Automatic,Second,2016,97415,1400,1,28911.0
110461,Audi,Electric,Automatic,Second,2013,68250,2200,1,33026.0
110462,Audi,Petrol,Automatic,First,2015,128977,2000,2,24431.0
110463,Nissan,Petrol,Manual,First,2022,52021,1800,1,21788.0
110464,Honda,Diesel,Automatic,First,2018,31099,2000,1,26727.0
110465,BMW,Petrol,Automatic,Third,2021,75900,1400,0,30735.0
110466,Kia,Diesel,Manual,Second,2017,77944,1800,1,11017.0
110467,Kia,Petrol,Automatic,Second,2018,35912,1400,1,13504.0
110468,Toyota,Petrol,Automatic,First,2014,25287,1200,0,18109.0
110469,Honda,Diesel,Automatic,First,2025,40173,1200,1,30731.0
110470,Audi,Diesel,Manual,First,2016,54072,1200,0,26096.0
110471,Volkswagen,Hybrid,Automatic,Second,2017,43421,3500,1,29331.0
110472,Nissan,Diesel,Automatic,Second,2022,105697,1600,0,19905.0
110473,Hyundai,Petrol,Automatic,First,2017,57453,1200,0,16333.0
110474,Nissan,Petrol,Manual,First,2017,108167,1600,1,14736.0
110475,Audi,Hybrid,Automatic,Second,2020,3000,3000,0,47790.0
110476,Toyota,Petrol,Automatic,First,2017,79446,1400,0,23575.0
110477,Mercedes,Diesel,Manual,Second,2023,72152,1800,0,39158.0
110478,Kia,Diesel,Manual,First,2013,102278,1200,0,9287.0
110479,Hyundai,Petrol,Manual,First,2020,63500,2200,1,17941.0
110480,Honda,Hybrid,Automatic,Second,2015,36974,3500,1,32233.0
110481,Audi,Petrol,Automatic,Second,2018,72763,1800,0,27461.0
110482,BMW,Diesel,Automatic,First,2017,71884,2200,0,34699.0
110483,Volkswagen,Petrol,Automatic,Third,2020,45942,1400,0,22620.0
110484,Nissan,Petrol,Manual,Third,2021,60043,2000,0,22793.0
110485,Toyota,Diesel,Manual,First,2024,53140,1400,0,29398.0
110486,Mercedes,Diesel,Automatic,Second,2014,116167,1000,1,22547.0
110487,Ford,Diesel,Manual,Second,2019,62971,2500,0,23185.0
110488,Volkswagen,Diesel,Manual,First,2016,63460,3000,1,25028.0
110489,Audi,Diesel,Manual,Third,2017,58667,1800,0,24729.0
110490,Mercedes,Petrol,Manual,First,2025,55418,1000,0,36747.0
110491,Volkswagen,Diesel,Manual,First,2014,72800,1200,0,12201.0
110492,Volkswagen,Diesel,Automatic,Third,2014,43089,2500,1,18707.0
110493,Kia,Petrol,Automatic,First,2018,61779,2200,2,18378.0
110494,Volkswagen,Diesel,Automatic,Second,2017,19778,1600,0,22566.0
110495,BMW,Electric,Automatic,First,2013,72005,1400,0,28349.0
110496,Mercedes,Petrol,Automatic,Third,2021,72770,1600,0,34619.0
110497,Audi,Electric,Automatic,Second,2024,31726,1800,1,46543.0
110498,Audi,Petrol,Manual,Third,2023,83866,1600,2,29922.0
110499,BMW,Petrol,Automatic,Third,2019,54928,3000,0,35176.0
110500,Honda,Petrol,Automatic,First,2023,108270,1000,1,24655.0
110501,Mercedes,Diesel,Automatic,First,2016,58898,1000,1,29067.0
110502,Volkswagen,Petrol,Automatic,Second,2018,105239,3500,0,25426.0
110503,Toyota,Hybrid,Automatic,Second,2014,84226,2200,0,24243.0
110504,Hyundai,Hybrid,Manual,First,2021,30416,1400,0,26240.0
110505,Mercedes,Diesel,Automatic,Third,2016,49353,1600,1,28108.0
110506,Ford,Diesel,Automatic,First,2023,114876,1000,0,20514.0
110507,Toyota,Electric,Automatic,Second,2014,91200,1200,0,23877.0
110508,BMW,Hybrid,Manual,First,2023,35614,1800,0,44055.0
110509,Volkswagen,Diesel,Manual,First,2014,80564,1600,0,12123.0
110510,Honda,Diesel,Automatic,First,2023,45922,1400,1,28190.0
110511,Ford,Diesel,Manual,First,2025,56154,1200,1,24433.0
110512,Honda,Diesel,Manual,First,2012,108021,1000,0,9042.0
110513,Honda,Petrol,Automatic,First,2022,79941,1000,0,27208.0
110514,Nissan,Diesel,Automatic,First,2014,29752,1000,0,15552.0
110515,Kia,Petrol,Automatic,Second,2018,67925,2200,0,18514.0
110516,Ford,Petrol,Automatic,First,2022,100037,1000,0,21089.0
110517,Hyundai,Diesel,Manual,First,2020,76833,1200,0,16910.0
110518,Kia,Electric,Automatic,Third,2012,64039,1200,0,14318.0
110519,Ford,Electric,Automatic,Second,2015,49442,2500,1,25390.0
110520,Honda,Diesel,Automatic,First,2021,66250,1800,2,24755.0
110521,Kia,Diesel,Automatic,Second,2018,3000,1600,0,20768.0
110522,Ford,Petrol,Manual,Third,2017,68340,1400,2,12250.0
110523,Hyundai,Diesel,Automatic,Third,2015,34542,2500,0,17834.0
110524,Toyota,Petrol,Automatic,Second,2022,30331,3500,0,35765.0
110525,Mercedes,Petrol,Automatic,Second,2014,74792,2000,0,29000.0
110526,Volkswagen,Diesel,Automatic,First,2017,71425,2200,0,23702.0
110527,Ford,Petrol,Automatic,Second,2015,59999,1800,1,15874.0
110528,Hyundai,Petrol,Automatic,Second,2016,62224,1800,0,13272.0
110529,Mercedes,Hybrid,Automatic,First,2013,46337,3500,0,42810.0
110530,Kia,Petrol,Automatic,First,2020,11376,2500,0,27402.0
110531,Ford,Petrol,Automatic,First,2013,62242,1000,1,12267.0
110532,Ford,Petrol,Automatic,Second,2024,82825,1400,0,27194.0
110533,BMW,Petrol,Automatic,First,2015,32324,2200,0,33384.0
110534,Ford,Petrol,Automatic,Second,2019,49763,1400,0,20954.0
110535,Volkswagen,Hybrid,Manual,Second,2018,61029,3000,0,29891.0
110536,BMW,Petrol,Automatic,First,2015,59731,1200,0,29574.0
110537,Mercedes,Hybrid,Manual,Third,2019,64782,1000,0,29800.0
110538,Kia,Petrol,Manual,First,2022,66984,2200,0,27538.0
110539,Kia,Diesel,Automatic,First,2017,35299,3000,1,23128.0
110540,Audi,Diesel,Manual,First,2019,79073,1600,1,26915.0
110541,Audi,Diesel,Manual,First,2015,51086,3000,0,31032.0
110542,Mercedes,Diesel,Automatic,First,2016,85850,1400,0,33194.0
110543,Nissan,Electric,Manual,Second,2015,69101,2500,0,20779.0
110544,Hyundai,Petrol,Automatic,Second,2018,75987,3000,0,21523.0
110545,Nissan,Diesel,Automatic,Second,2015,94069,1800,1,11063.0
110546,Hyundai,Hybrid,Manual,Second,2016,78473,1800,0,15589.0
110547,BMW,Petrol,Automatic,First,2020,87725,1800,1,33394.0
110548,Mercedes,Petrol,Manual,First,2019,111088,3000,1,34465.0
110549,Hyundai,Petrol,Manual,Second,2013,28224,3000,0,17716.0
110550,Audi,Diesel,Manual,Second,2018,46192,1400,1,30168.0
110551,Audi,Petrol,Automatic,First,2023,49175,1600,1,36819.0
110552,Honda,Petrol,Manual,Third,2013,104197,2000,1,11123.0
110553,Hyundai,Diesel,Automatic,Second,2021,63998,2500,0,23453.0
110554,Mercedes,Diesel,Automatic,Second,2014,43432,1200,0,28164.0
110555,Toyota,Petrol,Automatic,Second,2012,35500,1600,0,15645.0
110556,BMW,Petrol,Manual,First,2013,86979,1800,0,26815.0
110557,Ford,Diesel,Automatic,Second,2014,74947,2000,0,16745.0
110558,Ford,Electric,Automatic,First,2016,21082,1000,0,25761.0
110559,Hyundai,Diesel,Automatic,Second,2024,46892,2000,0,26368.0
110560,Nissan,Hybrid,Automatic,First,2024,5377,3500,2,40435.0
110561,BMW,Petrol,Manual,First,2017,89831,2200,0,32278.0
110562,Kia,Petrol,Automatic,First,2025,65769,3000,0,30856.0
110563,Volkswagen,Diesel,Automatic,First,2018,59805,2500,1,27763.0
110564,Ford,Hybrid,Manual,First,2016,22045,1400,0,18491.0
110565,Audi,Diesel,Automatic,Second,2016,45903,1800,0,27521.0
110566,BMW,Hybrid,Manual,First,2022,83524,1000,0,32815.0
110567,Nissan,Electric,Automatic,First,2019,55985,3000,0,33161.0
110568,Mercedes,Petrol,Automatic,First,2012,49151,3500,0,36454.0
110569,Nissan,Petrol,Automatic,Second,2020,114973,2200,0,24944.0
110570,BMW,Petrol,Automatic,First,2014,16641,1400,1,30408.0
110571,Kia,Petrol,Manual,First,2022,45685,2000,1,23169.0
110572,Ford,Petrol,Automatic,First,2017,39848,3500,1,26794.0
110573,Audi,Hybrid,Manual,Second,2015,81590,1000,1,24300.0
110574,Toyota,Petrol,Automatic,Second,2013,73075,1400,1,13082.0
110575,Mercedes,Petrol,Automatic,First,2025,62475,1000,0,42246.0
110576,Audi,Petrol,Manual,First,2025,31512,2200,0,39021.0
110577,Kia,Electric,Manual,Second,2024,72643,1400,0,27354.0
110578,Volkswagen,Diesel,Manual,First,2017,9095,1800,0,23770.0
110579,Kia,Electric,Manual,Second,2025,54385,1800,0,30482.0
110580,Kia,Electric,Automatic,First,2021,47343,3000,1,33181.0
110581,Ford,Diesel,Manual,First,2019,91108,1000,0,19210.0
110582,BMW,Petrol,Automatic,First,2015,82078,1400,2,25643.0
110583,BMW,Petrol,Automatic,Second,2019,81535,1600,0,30018.0
110584,Audi,Petrol,Manual,First,2018,69525,1600,0,28387.0
110585,Volkswagen,Diesel,Automatic,First,2012,102618,2500,1,15546.0
110586,Volkswagen,Petrol,Automatic,Second,2016,88325,2500,0,22121.0
110587,Nissan,Petrol,Automatic,First,2025,33376,1600,0,26248.0
110588,Toyota,Diesel,Automatic,First,2019,51343,3500,0,32967.0
110589,Kia,Diesel,Automatic,First,2017,83637,3000,1,20085.0
110590,Toyota,Diesel,Automatic,Third,2020,72021,3000,0,26970.0
110591,Honda,Petrol,Automatic,Second,2022,63902,1400,0,26141.0
110592,Hyundai,Hybrid,Automatic,Second,2018,75596,3000,1,23968.0
110593,Kia,Diesel,Manual,First,2013,7700,2500,0,21548.0
110594,Toyota,Petrol,Automatic,First,2012,77052,1600,0,18447.0
110595,Ford,Hybrid,Automatic,Second,2023,99024,3500,0,31495.0
110596,Hyundai,Electric,Manual,First,2020,87131,1800,0,28893.0
110597,Volkswagen,Petrol,Manual,First,2024,144789,1200,1,19078.0
110598,Kia,Petrol,Automatic,Second,2016,78811,2200,0,16309.0
110599,Kia,Diesel,Manual,First,2013,60564,1200,0,9282.0
110600,Volkswagen,Petrol,Automatic,Second,2022,111093,1000,0,21555.0
110601,Nissan,Hybrid,Automatic,First,2025,38481,3500,0,38286.0
110602,Ford,Petrol,Manual,Second,2024,50937,1800,0,26371.0
110603,Kia,Hybrid,Manual,First,2015,62482,2500,2,20291.0
110604,Toyota,Diesel,Automatic,First,2021,40289,1600,0,26996.0
110605,Kia,Diesel,Automatic,Second,2024,85192,1000,0,20638.0
110606,Hyundai,Petrol,Automatic,Third,2023,91119,1600,0,21265.0
110607,Kia,Petrol,Automatic,Third,2017,50478,3000,1,20003.0
110608,Toyota,Petrol,Manual,First,2020,74746,2500,0,26239.0
110609,Mercedes,Petrol,Automatic,First,2019,74033,3000,0,41970.0
110610,Hyundai,Petrol,Automatic,Second,2017,75779,2200,0,19798.0
110611,Audi,Hybrid,Automatic,First,2015,57266,2000,0,31741.0
110612,Audi,Petrol,Manual,Second,2025,43118,2000,1,37346.0
110613,Hyundai,Hybrid,Automatic,First,2021,107082,1000,0,23924.0
110614,Ford,Petrol,Manual,First,2016,42667,1400,0,18701.0
110615,Mercedes,Hybrid,Manual,Second,2022,54820,1200,1,36237.0
110616,Hyundai,Electric,Automatic,First,2022,94530,2200,1,27929.0
110617,Toyota,Petrol,Manual,Second,2015,64011,3500,0,26165.0
110618,Honda,Hybrid,Manual,First,2015,132906,2000,0,17883.0
110619,BMW,Diesel,Automatic,Second,2019,36137,1400,0,34260.0
110620,Kia,Hybrid,Automatic,First,2015,41160,1600,0,20402.0
